id,@id,access,addr:city,addr:housename,addr:housenumber,addr:postcode,addr:state,addr:street,amenity,area,barrier,boundary,building,created_by,description,designation,dog,ele,fixme,gnis:feature_id,heritage,heritage:operator,historic,landuse,leisure,massgis:ARTICLE97,massgis:ASSESS_ACR,massgis:ASSESS_LOT,massgis:ASSESS_MAP,massgis:ATT_DATE,massgis:COMMENTS,massgis:DCAM_ID,massgis:DEED_ACRES,massgis:EOEAINVOLV,massgis:FEESYM,massgis:FEE_OWNER,massgis:FY_FUNDING,massgis:LEV_PROT,massgis:MANAGER,massgis:MANAGR_ABR,massgis:MANAGR_TYP,massgis:OS_DEED_BO,massgis:OS_DEED_PA,massgis:OS_ID,massgis:OWNER_ABRV,massgis:OWNER_TYPE,massgis:POLY_ID,massgis:PRIM_PURP,massgis:PUB_ACCESS,massgis:SITE_NAME,massgis:SOURCE_MAP,massgis:TOWN_ID,name,name:etymology,name:etymology:wikidata,natural,note,opening_hours,operator,operator:short,operator:type,operator:wikidata,operator:wikipedia,owner,ownership,phone,protect_class,protected,protection_title,ref:nrhp,religion,source,sport,surface,type,website,wikidata,wikipedia,geometry,rep_point,lat,lon
relation/7068936,relation/7068936,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hartland Park,,,,,,,,,,,,,,,,,,,,,,multipolygon,,,,"POLYGON ((-84.4702654 37.9656158, -84.4707596 37.965543, -84.4711569 37.9653291, -84.4715808 37.9651417, -84.4720086 37.9647953, -84.472319 37.9646132, -84.4724063 37.9644596, -84.4725068 37.9642855, -84.4723761 37.9634993, -84.4723746 37.9625918, -84.471895 37.9626602, -84.4714155 37.9627771, -84.4708702 37.9629856, -84.4703054 37.9632804, -84.4700576 37.9634238, -84.469947 37.9634928, -84.4697553 37.9636545, -84.4682017 37.9647535, -84.4685779 37.964909, -84.4688376 37.9649368, -84.4689897 37.965188, -84.4694538 37.9651875, -84.4702654 37.9656158))",POINT (-84.47088182212251 37.96397),37.96397,-84.47088182212251
relation/12140405,relation/12140405,,,,,,,,,,,,,,,Martin Luther King Park,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Martin Luther King Park,,,,,,,,,,,,,,,,,,,,,,multipolygon,,,,"POLYGON ((-84.4790998 38.0834332, -84.4784943 38.0832291, -84.4779301 38.08306, -84.4775011 38.0829774, -84.4771022 38.0829829, -84.4767686 38.0830265, -84.4764847 38.0830724, -84.4761564 38.0831477, -84.47579 38.0832487, -84.4752914 38.0833906, -84.474606 38.0836012, -84.4741457 38.0837457, -84.4742208 38.0839821, -84.4742745 38.0842608, -84.4742734 38.0845302, -84.4742198 38.0848257, -84.4741811 38.0850584, -84.4740996 38.0850493, -84.4739741 38.0854599, -84.4738764 38.085704, -84.4737809 38.0858568, -84.4732976 38.086615, -84.4761003 38.0875377, -84.4764233 38.086789, -84.4770149 38.0869361, -84.4774557 38.0861034, -84.4790998 38.0834332))",POINT (-84.47600549115508 38.08525915),38.08525915,-84.47600549115508
relation/12152071,relation/12152071,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Raven Run Nature Sanctuary,,,,,,,,,,,,,,,,,,,,,,multipolygon,,,,"POLYGON ((-84.3973908 37.8962891, -84.3984623 37.8962825, -84.3982224 37.8960812, -84.3984735 37.8954326, -84.3992923 37.8948746, -84.3997175 37.8945226, -84.4004961 37.8942264, -84.4010502 37.8939356, -84.4021327 37.8940354, -84.4022047 37.8940256, -84.4031426 37.8938834, -84.4037294 37.8940997, -84.4042454 37.8942081, -84.4047095 37.8943095, -84.4050381 37.8944768, -84.4056357 37.8951176, -84.407748 37.891128, -84.4084366 37.8906487, -84.4094063 37.8892338, -84.409542 37.8880643, -84.4100677 37.8869503, -84.4078838 37.8861746, -84.4076442 37.8860214, -84.4074924 37.8859243, -84.4065217 37.8864135, -84.4051654 37.8874927, -84.4052084 37.8888127, -84.4048814 37.8900283, -84.3996008 37.8922193, -84.3998271 37.8910353, -84.4012345 37.8899915, -84.4014075 37.8860137, -84.401494 37.8840233, -84.4010785 37.8839122, -84.4010366 37.8839158, -84.399989 37.8836321, -84.3982046 37.8830698, -84.398069 37.8829807, -84.397732 37.8828855, -84.3975698 37.8828728, -84.3974288 37.8828954, -84.3962404 37.883154, -84.3964762 37.884073, -84.3960641 37.8861248, -84.3911509 37.8858742, -84.3909849 37.8882839, -84.3896711 37.8888964, -84.387827 37.8897361, -84.3867745 37.8902233, -84.3828136 37.8919985, -84.3822719 37.89224, -84.3823225 37.8922915, -84.3828075 37.8927855, -84.3835633 37.8927914, -84.3837538 37.892964, -84.3840961 37.8941252, -84.3841733 37.895529, -84.3837735 37.8971116, -84.3824542 37.8994284, -84.3805735 37.9010306, -84.3811914 37.9015195, -84.3842364 37.9036348, -84.3851096 37.9041085, -84.3869052 37.9043864, -84.3885522 37.9049691, -84.3891001 37.9053157, -84.3976568 37.9035914, -84.3971083 37.9026311, -84.3973182 37.9019544, -84.397289 37.9014764, -84.3970047 37.9005638, -84.3974676 37.8997163, -84.3975636 37.8992854, -84.3970288 37.8987357, -84.3958016 37.8986848, -84.3955313 37.8983761, -84.39516 37.8983106, -84.3954004 37.8982012, -84.3958416 37.8977398, -84.3964834 37.8974124, -84.3967674 37.8968942, -84.397198 37.8967011, -84.3973908 37.8962891), (-84.3898788 37.89654, -84.3892183 37.8970106, -84.3878449 37.8982482, -84.3864353 37.8961023, -84.385154 37.8950995, -84.3859767 37.8939792, -84.3860759 37.8942103, -84.3861667 37.8943891, -84.3862806 37.8945216, -84.3865606 37.894833, -84.3871722 37.8949651, -84.387538 37.8950721, -84.3878584 37.8953601, -84.3881428 37.8956528, -84.3884482 37.8959559, -84.3888084 37.8960975, -84.389109 37.8961569, -84.3895214 37.8963076, -84.3898788 37.89654))",POINT (-84.39340670121973 37.89406755),37.89406755,-84.39340670121973
relation/12189161,relation/12189161,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Meadowbrook Park,,,,,,,,,,,,,,,,,,,,,,multipolygon,,,,"POLYGON ((-84.5162511 37.9785685, -84.5154972 37.9796553, -84.5155529 37.9796894, -84.5163054 37.9785931, -84.5179134 37.9790685, -84.518786 37.9777117, -84.5170488 37.9771377, -84.5156816 37.9758726, -84.5160488 37.9756017, -84.515971 37.9755335, -84.5156029 37.9757999, -84.5153654 37.9755792, -84.5130389 37.9746182, -84.5119348 37.9750732, -84.5134434 37.9757266, -84.5170594 37.9774219, -84.5162511 37.9785685), (-84.5167229 37.9786374, -84.5165359 37.9785881, -84.5165982 37.9784414, -84.5167852 37.9784907, -84.5167229 37.9786374))",POINT (-84.51711758495247 37.977279800000005),37.977279800000005,-84.51711758495247
relation/12189532,relation/12189532,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Veterans Park,,,,,,,,,,,,,,,,,,,,,,multipolygon,,,,"POLYGON ((-84.5063462 37.9553524, -84.5059927 37.9550619, -84.5050814 37.9553452, -84.5047099 37.9551439, -84.5052006 37.9542648, -84.5062253 37.9523264, -84.5068551 37.9513432, -84.508103 37.9490779, -84.5083501 37.9486452, -84.5086469 37.948148, -84.5091087 37.9473743, -84.5085871 37.9472112, -84.508082 37.9470823, -84.5075852 37.9470075, -84.5065597 37.9469826, -84.5049388 37.9469615, -84.5042905 37.9469517, -84.5037195 37.9469411, -84.5029773 37.9469334, -84.5021184 37.9469124, -84.5020171 37.9469099, -84.5010189 37.9468939, -84.5012346 37.9470457, -84.5012682 37.9471028, -84.5012635 37.9471595, -84.5012035 37.9472074, -84.501093 37.9472519, -84.5008506 37.9472735, -84.5006731 37.9473261, -84.5005424 37.94738, -84.5004955 37.9474163, -84.500367 37.9478658, -84.5005236 37.9483628, -84.500586 37.9486866, -84.5003957 37.9490516, -84.5004011 37.9493069, -84.5004529 37.9497666, -84.5001528 37.9505498, -84.5002601 37.952191, -84.4999811 37.9531216, -84.4999099 37.9535129, -84.499872 37.954198, -84.499832 37.9550257, -84.4996327 37.9553885, -84.4997397 37.9563034, -84.4991306 37.9564998, -84.4994362 37.9570124, -84.4993222 37.9571436, -84.4996196 37.957539, -84.4995034 37.9580883, -84.4990385 37.9582146, -84.4988339 37.9587987, -84.4986306 37.9591849, -84.4983094 37.9593256, -84.4985972 37.9596361, -84.500534 37.9582636, -84.5016926 37.9592823, -84.5024063 37.9599098, -84.5034253 37.9598117, -84.5039925 37.9598492, -84.5045799 37.9599588, -84.505064 37.9601155, -84.5057412 37.9604449, -84.5061351 37.9606865, -84.5063825 37.9604369, -84.5065548 37.9600942, -84.5066218 37.9597991, -84.5066243 37.9594892, -84.5065405 37.9591432, -84.5063814 37.9588999, -84.5059604 37.958379, -84.5058316 37.9580886, -84.5057382 37.9575395, -84.5057731 37.9573747, -84.5058601 37.9569644, -84.5060581 37.9566281, -84.5064945 37.9561952, -84.5057064 37.9557598, -84.5063462 37.9553524))",POINT (-84.50265397272622 37.95385545),37.95385545,-84.50265397272622
relation/12249602,relation/12249602,,,,,,,,,,,,,,,Cardinal Run Park South,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cardinal Run Park South,,,,,,,,,,,,,,,,,,,,,,multipolygon,,,,"POLYGON ((-84.5708377 38.0318124, -84.5693735 38.0313142, -84.5673688 38.0306568, -84.5653954 38.0300051, -84.5647617 38.0297718, -84.5645097 38.0296706, -84.5640434 38.0294967, -84.5639706 38.0294451, -84.563046 38.0285493, -84.5625557 38.0281298, -84.5618717 38.0276118, -84.5606338 38.0266972, -84.559022 38.0255269, -84.5575599 38.0244188, -84.5557864 38.023169, -84.5545579 38.0222689, -84.5548074 38.0225414, -84.5550434 38.0227802, -84.5554404 38.0230845, -84.5554991 38.0231278, -84.5559851 38.0234862, -84.5566537 38.0239791, -84.5567989 38.0240862, -84.5573207 38.0244602, -84.5580249 38.0249648, -84.5581548 38.0250579, -84.5586999 38.0254739, -84.5590158 38.025715, -84.5593734 38.0259789, -84.5603931 38.0267315, -84.5611629 38.0274288, -84.5621794 38.0284704, -84.5630847 38.0296216, -84.5640662 38.0307774, -84.564558 38.0313566, -84.5647101 38.0315357, -84.5650619 38.0319436, -84.5655548 38.032515, -84.5658172 38.0328191, -84.5659493 38.0329723, -84.5660813 38.0331195, -84.5663057 38.0333698, -84.5664725 38.0335557, -84.5668913 38.0340227, -84.5671281 38.0342867, -84.5673215 38.0345166, -84.5676753 38.0349373, -84.568511 38.0347047, -84.5686555 38.0346645, -84.5695245 38.03443, -84.5696521 38.0342148, -84.5694697 38.0341176, -84.5705801 38.0322374, -84.5708377 38.0318124))",POINT (-84.563050986918 38.0289972),38.0289972,-84.563050986918
relation/12249603,relation/12249603,,Lexington,,2020,40513,KY,Allegheny Way,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Beaumont Preserve,,,,,,,,,,,,,,,,,,,,,,multipolygon,,,,"POLYGON ((-84.5625557 38.0281298, -84.563046 38.0285493, -84.5639706 38.0294451, -84.5640434 38.0294967, -84.5645097 38.0296706, -84.5657669 38.0286603, -84.5662819 38.0284638, -84.5674887 38.0288103, -84.5679259 38.028616, -84.567765 38.0282864, -84.5678174 38.0277605, -84.5678615 38.0276166, -84.5673251 38.0275046, -84.5670408 38.0275067, -84.5668518 38.0275577, -84.5665179 38.0275448, -84.5663422 38.0272978, -84.5662537 38.0271795, -84.5662363 38.0270799, -84.5660941 38.0265623, -84.5656247 38.0263785, -84.5651567 38.0262181, -84.5650427 38.0260003, -84.5643319 38.0257911, -84.5643453 38.0258798, -84.5643319 38.0259665, -84.564285 38.0260639, -84.5638223 38.0269637, -84.5637418 38.0270504, -84.5636533 38.0271285, -84.5635701 38.0271877, -84.5634722 38.0272323, -84.5629117 38.0274731, -84.5628258 38.0274922, -84.5627682 38.0275004, -84.5627346 38.0280098, -84.5625557 38.0281298))",POINT (-84.56529761981744 38.02768855),38.02768855,-84.56529761981744
relation/13764369,relation/13764369,,Lexington,,3551,40516,KY,Briar Hill Road,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Hisle Farm Park,,,,,,,,,,,,,,,,,,,,,,multipolygon,https://www.lexingtonky.gov/hisle-farm-park,,,"POLYGON ((-84.3938873 38.0688038, -84.3898958 38.0677813, -84.3894279 38.067658, -84.3892853 38.0676307, -84.3890472 38.0676358, -84.3885819 38.0677328, -84.3857315 38.0687808, -84.3859468 38.0689505, -84.3844007 38.0700439, -84.383168 38.0709043, -84.3883922 38.0756761, -84.3917511 38.0787716, -84.3901803 38.079978, -84.3897415 38.0803038, -84.393972 38.0837966, -84.3988068 38.0804146, -84.3928508 38.0752104, -84.3984661 38.0740959, -84.3933925 38.0697545, -84.3938513 38.0688729, -84.3938873 38.0688038))",POINT (-84.39261338173878 38.07722385),38.07722385,-84.39261338173878
way/23970958,way/23970958,,,,,,,,,,,,,,,,,,,,,,,,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,University of Kentucky Arboretum,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5113828 38.0160117, -84.5118689 38.0139515, -84.507733 38.013419, -84.5051581 38.0130513, -84.5059574 38.0106041, -84.503538 38.0096954, -84.5029878 38.0143147, -84.495427 38.0132668, -84.4959634 38.0134612, -84.4966662 38.0136472, -84.4975352 38.0138627, -84.4981751 38.0140521, -84.498497 38.0141715, -84.4986887 38.0142687, -84.4988805 38.0144039, -84.4990361 38.0145592, -84.4992252 38.0147621, -84.4998327 38.015376, -84.5001824 38.0157803, -84.5003816 38.0159863, -84.5006225 38.0161755, -84.5008895 38.0163713, -84.5010415 38.0164403, -84.5017035 38.0166735, -84.5030004 38.0170496, -84.5033866 38.0171627, -84.5035529 38.0172229, -84.5037715 38.017319, -84.5039794 38.0174321, -84.504151 38.017542, -84.5043281 38.0176761, -84.5045091 38.0178462, -84.5048752 38.0181875, -84.5050751 38.018384, -84.5052092 38.0184791, -84.5053245 38.0185245, -84.5054546 38.0185594, -84.5055391 38.0185753, -84.5056571 38.0185594, -84.5057845 38.0185108, -84.5060568 38.0184062, -84.5062163 38.0183016, -84.5064108 38.0180681, -84.5064886 38.0179804, -84.5065302 38.0179456, -84.5065999 38.0179181, -84.5066482 38.0179075, -84.5067179 38.0179096, -84.5070168 38.0170557, -84.5076981 38.0171107, -84.5076981 38.0167472, -84.5076069 38.0160245, -84.5076069 38.0155808, -84.507902 38.0152511, -84.508374 38.0150778, -84.5089587 38.0150567, -84.5102072 38.0155146, -84.5101462 38.0156283, -84.5113828 38.0160117))",POINT (-84.50742152237409 38.0141118),38.0141118,-84.50742152237409
way/35566354,way/35566354,,,,,,,,,,,,,,,,,,,,,,,recreation_ground,park,,,,,,,,,,,,,,,,,,,,,,,,,,,,Shillito Park,,,,,,,,,,,,,,,,,,,,,,,,,,"POLYGON ((-84.5296993 37.992558, -84.5294933 37.9929389, -84.5338973 37.9944128, -84.5360016 37.9905554, -84.5386163 37.9895282, -84.5354167 37.9883996, -84.5395004 37.9869462, -84.5412857 37.9832796, -84.5357239 37.9805668, -84.5349642 37.9819272, -84.5296902 37.9914566, -84.5291717 37.9923844, -84.5296462 37.9925391, -84.5296993 37.992558))",POINT (-84.53462141016486 37.9876729),37.9876729,-84.53462141016486
